,CQ,max_ce,structure_index,CQ_rf
0,0.7514917184350199,T:4,1794,0.9825989373316142
7,1.3595043430462037,T:4,2023,1.4519698140634885
3,3.8015046927657212,T:4,1021,4.76720423487034
1,4.937352091470632,O:6,1073,4.828416210208808
2,3.8555433213436014,O:6,1526,4.0141715602001975
0,10.246711419746214,T:4,1081,9.887871646744077
8,6.359313376515973,O:6,2616,5.990894751391339
43,2.1459666735718956,T:4,2359,2.1594159218248365
4,2.878234403361988,T:4,2144,2.8388426936857494
4,1.0592094196471962,T:4,2246,1.1786679303679957
3,14.932833297112305,O:6,1491,14.828893403335897
1,5.53637236474403,T:4,105,6.066689661945109
14,0.05057245344187762,O:6,2054,0.08238773771749107
6,1.66964495572662,O:6,131,1.6734966870221846
20,5.983532190154375,T:4,2270,4.517171833606579
14,2.213222951884453,O:6,836,2.2101167571614737
1,3.55232604296577,T:4,1650,3.463367951859105
5,12.592785296572348,T:4,1178,12.5816445909114
22,9.237057169827105,T:4,293,9.222739634564052
8,1.997722806603754,T:4,578,1.9993438791149853
4,4.6745811208185435,T:4,1905,4.475745572265509
9,4.804347195862206,T:4,1972,4.8134780378622954
18,11.47591346395686,O:6,2598,9.970719662509092
14,3.3347482703806697,O:6,2364,3.2771555137032102
9,17.438898562039107,O:6,2931,17.415615214966273
2,3.154389665604399,T:4,1290,3.127927996252447
7,9.239681027182886,T:4,550,9.267207586953166
6,0.7246601817511632,O:6,956,0.7432214563694777
0,4.368219096671716,O:6,517,4.381268069317734
5,1.1140837506782584,O:6,2530,1.1509922093722034
4,4.554123854840075,T:4,1742,4.558179939509465
23,1.1680672831163335,T:4,1618,1.177957947319089
10,6.802738524401068,O:6,25,6.843148532954412
10,0.3645296680839715,T:4,2808,0.7516125131729392
3,6.394920772651976,T:5,913,6.441770697544417
8,7.885320750213232,T:4,550,7.832956358521666
11,0.8720139751651645,T:4,677,0.8717401284822567
9,10.90408465155224,O:6,2189,10.32300473009589
16,3.06774704384035,T:4,260,3.068000352363666
5,2.7106676128707323,T:5,2082,2.835877651581889
4,7.222800578424898,O:6,1733,7.204119334626229
4,0.3465502215192293,O:6,2589,0.4383108435471199
12,6.995666088182938,O:6,958,6.9752159845359385
7,8.185765354066938,T:4,1452,8.189564642982752
2,15.011718237920944,O:6,481,14.142354909110546
15,8.523807752319586,T:4,1795,8.432657509464395
6,2.930149528538892,T:4,2753,4.073487340394216
3,1.6596739991412708,O:6,2884,1.6810033306374164
11,7.86996759997006,O:6,2770,6.2281443223518504
9,0.8720139751651645,T:4,677,0.8717401284822567
1,13.259609405155473,T:4,2051,11.931750120778196
21,3.2086202946981417,T:4,264,2.816993920747381
13,5.833969300494943,T:4,1550,5.836660538273878
7,4.700517976130762,T:4,1718,5.53135459056752
4,9.155651742120169,T:4,1837,8.345778946745964
7,6.431590292888187,T:4,400,6.625678508097063
1,8.254307812660402,T:4,2095,8.228805454161325
10,3.3704282113022836,O:6,1464,3.399399190855338
21,6.830174886643678,T:4,1534,6.890518725132444
1,6.659597985209755,O:6,2110,6.4672271156479155
33,4.501871365848558,O:6,620,4.393425160943904
8,14.311871846227177,O:6,1050,12.915939150382215
15,4.713280061337804,T:5,1933,4.697170839381589
40,5.434942696396326,T:4,156,4.8555360726541865
9,0.9712675983546954,T:4,2923,0.9642420577346064
1,6.467627335805067,O:6,378,6.341600482365004
16,6.836280115218915,T:4,667,6.843568214121651
3,2.6252014392528222,T:4,125,2.6948299855366757
4,1.664511198720486,O:6,1976,1.661951152923095
3,1.7287770293304545,O:6,559,1.7774350128861425
6,2.286113671315994,T:4,2125,2.5383526386715887
15,8.405015432365559,T:4,99,8.36214668496283
6,6.443711654078939,O:6,2009,6.5177317394094665
5,2.1719849651310863,T:4,3004,2.237259069919661
14,1.5545977956716421,T:4,2426,1.5501279025023105
23,3.009153762559902,T:4,1819,3.027331183203935
4,10.39150433264267,T:4,553,10.227558112618455
10,4.69611428576752,O:6,2350,2.564366145985636
7,1.8248487883878923,T:4,1163,2.341634226842256
1,4.608419139815466,T:4,1997,4.504271214589049
16,3.08596718608266,T:4,2471,3.0752748142769466
8,0.9702041666776647,T:4,2870,0.9721667298468547
20,6.905218538300798,T:4,1660,7.118782474288005
7,5.436634123295046,O:6,1916,5.148943214481071
19,5.553253371961108,O:6,1293,5.415044018774581
21,4.192024960996578,T:4,2732,4.201620236680598
7,1.6591661286930364,T:4,241,1.7613096691137866
13,7.553822808065519,O:6,1050,7.283643816234855
7,12.693367742751798,T:4,1359,12.70085510076459
11,17.43889873633282,O:6,607,17.415615214966273
0,20.931015313617802,T:4,189,19.892799514296176
1,3.3736904872626927,T:4,2945,3.464061900987838
3,11.049940762156153,O:6,304,10.969697987283668
13,0.8720139751651645,T:4,1222,0.8717401284822567
14,3.1666316562502224,T:4,1775,3.2000054756280782
7,9.88778773303134,O:6,2390,10.979036446374609
11,11.976722061525077,T:4,2308,11.22791665641697
7,6.068141590808842,T:4,249,6.087637085103796
4,2.789580138062015,O:6,124,2.8429592948149405
9,1.944251434838978,O:6,2376,3.713006922920133
4,3.834871981269574,T:4,2700,4.116617915170947
10,6.127027955380429,T:4,483,6.051029542063273
1,4.522150650538774,O:6,636,4.334910253465414
2,3.8754815854142555,T:4,2638,3.645657971305174
0,5.294876903021321,T:4,730,6.38948967152828
13,12.330485098964209,T:4,2791,11.317569816914977
1,2.972291565483094,T:4,210,2.9318075478570904
21,1.5897099200530616,T:4,260,1.781470946584283
3,1.8815808317139706,T:4,2266,1.903799816371668
10,5.660237607249263,O:6,1117,5.14053618964756
13,2.620671433306137,O:6,2391,2.643150528866071
12,0.050574643992307364,O:6,2054,0.08238773771749107
7,4.01543812595871,O:6,2340,3.9045127424828334
6,7.5636755185452955,T:4,999,7.856655211313791
8,3.9771032720551664,O:6,2613,4.026169196585339
1,3.331251940472965,O:6,60,3.429176110449888
1,6.066292110393314,O:6,1795,6.075576280091691
4,5.415151946265652,T:4,2681,4.713934716521534
10,2.386373728225803,O:6,2057,2.4480747758036934
4,7.222800578424898,O:6,1103,7.204119334626229
36,8.12917987964505,T:4,671,8.050633321904092
7,0.47017722768139153,O:6,2281,1.1301773178125971
17,4.252104695765396,T:4,1046,4.2554871745404155
1,1.3581923010711667,O:6,1209,1.3622721751133882
4,8.531839790356566,T:4,1702,8.585568463702721
11,2.930149528538892,T:4,2753,4.073487340394216
4,5.259914342690817,T:4,1828,4.066086334219359
1,4.458267191395712,T:4,1419,4.4113298450009815
20,4.280241824359931,O:6,1026,4.374858934268763
7,6.418334353779534,T:4,415,6.420354504038363
4,18.183160831633593,O:6,395,16.862533100643187
17,11.090252516845513,T:4,816,9.694546208666885
10,8.268615976899222,T:4,208,9.658338108933142
10,5.088520574591844,O:6,1864,4.862877837832343
2,2.550042137889121,T:4,1051,2.504526642375693
16,3.399749963516051,T:4,1618,3.4154772419279578
8,0.9712675983546954,T:4,2923,0.9642420577346064
7,0.16554137006475772,O:6,2109,0.22797311292372674
14,4.360671462109579,O:6,1662,4.346875834045721
1,1.0670098730251638,T:4,337,1.246400023949698
23,3.9872413154348436,O:6,1122,3.9551123923662477
3,7.162921310948099,O:6,1265,7.163238014026809
0,5.564399114521967,T:4,22,5.548509709321317
7,1.655524863344034,T:4,459,1.6760343149028103
20,13.792667707906638,T:4,793,12.553806107640195
21,4.893518249029813,T:4,1549,4.9487692029074415
10,0.6465973422219782,O:6,1707,1.786116190551272
13,3.2267591854036564,T:4,2320,4.198511295049543
0,1.4055685556843092,O:6,2069,1.6367210940411407
18,5.061165846448833,O:6,2308,5.129403514240967
6,1.427736315327807,T:4,2891,1.457380188499587
1,5.207995143871772,O:6,1015,4.518474018358583
42,5.873000714562317,T:4,2761,5.859253693961175
5,2.6829199898275826,T:4,334,2.682440963392749
1,0.345693095492538,T:4,389,0.3612921690754038
0,3.153226635132882,O:6,2453,3.175325153975736
5,4.185794533231397,T:4,248,4.169965905450867
6,8.864776961686283,T:4,1173,8.612888785344332
1,0.12357038146031522,O:6,2458,0.14106609594828587
1,7.71803263466306,T:5,30,10.012362711517106
4,1.6585601030556218,T:4,2754,1.8800144989857186
11,1.1835217061047463,O:6,264,1.1349869280070046
6,5.1397531941597805,O:6,2613,5.139860900611521
33,6.374157058729799,T:4,534,6.231953295326336
19,1.763890730979165,O:6,1526,1.9839181971003412
0,5.760787777720712,T:4,2685,5.506911772843054
20,3.185970414897379,T:4,764,3.2012587302166424
5,7.892638781277038,T:4,2974,8.055075858363976
30,3.823391356151002,O:6,2210,3.9931792207835204
10,5.165716233828296,T:4,7,4.124101451511328
9,5.683988373104347,T:4,2504,5.715798927153318
9,3.7278279292725762,T:4,35,4.4534645963270565
10,5.506605530810288,T:4,2380,4.2401534895147
5,7.222800578424923,O:6,1103,7.204119334626229
11,5.2901750597048345,T:4,424,5.360643162538135
44,1.2696753978505797,T:4,2584,1.2871252398267652
1,1.4726727014474423,T:4,963,1.655208732792889
9,3.727474705885166,T:4,407,4.375053645382973
0,7.163275799868062,O:6,1265,7.179953241448422
4,6.845147994235622,T:4,2840,6.3441268028574
9,1.472501858597323,T:4,2542,1.8077300983957214
9,4.022665581091811,O:6,1263,4.02397118781632
2,9.903742400247666,T:4,1694,9.843710813878456
21,0.9158328702961968,O:6,1943,0.9586447373640579
12,9.590316601570597,T:4,2088,9.591009422255777
7,15.389261302967325,T:4,867,15.238417869830132
1,0.345693095492538,T:4,34,0.3612921690754038
5,1.4720698492623514,T:4,141,1.4676674745042257
7,6.41520817561558,O:6,2009,6.4754108439426235
7,3.0224985310541115,O:6,1680,4.277601674774808
4,1.5481044871115355,O:6,631,1.5579914853462067
1,1.4739823962121301,T:4,1020,1.4532693644546357
5,6.005131389060686,T:4,939,6.132707885253539
2,4.04014541904046,O:6,1340,3.9851457186482437
3,6.919754282475909,O:6,136,6.92563959562407
5,3.8163540071009034,T:4,1273,4.123500089664179
1,6.25975069037873,T:5,390,7.496457684402731
2,3.801848015044738,T:4,1021,4.76720423487034
1,10.994312985298171,T:4,247,11.223966876022265
1,1.66964495572662,O:6,2590,1.6734966870221846
15,2.5717355308997694,T:4,1871,2.5953045607859915
1,0.1954220888632357,O:6,969,0.46441380522866993
14,4.360671462109579,O:6,958,4.346875834045721
0,1.8317134637815293,T:4,758,2.658619348483217
9,8.143701948319828,O:6,2646,8.030769055713245
3,0.0003544772256768962,O:6,147,0.1840787213786285
2,14.836579141722035,T:4,1980,10.968202148241085
0,6.3536497930326865,O:6,3010,4.577813849758826
2,8.671930858619683,T:4,2448,12.262515212193794
5,3.746082268472934,O:6,1294,3.761503814185728
0,1.8662341112817735,O:6,2141,1.9021416839296998
16,3.3347482703806697,O:6,2364,3.2771555137032102
3,1.000165747625444,O:6,2530,1.003867045565046
6,9.266649222488155,O:6,395,9.377554135343033
14,4.939184032358627,T:4,51,4.734714896292932
36,0.7188718853494145,T:4,1445,0.7219352175037306
2,0.7246652112090219,O:6,2868,0.738900899366525
11,7.344316641145241,T:4,2380,4.6262448081920216
17,3.2969641438124526,T:4,870,4.878495741965272
3,8.861204876915094,O:6,1398,7.393685621934221
7,1.1539728454905875,T:4,706,1.1477870532772951
10,4.36680496229639,T:4,2024,3.9128625825972354
6,6.880967283884338,T:4,2816,7.400974464558625
6,5.463203017473172,O:6,959,4.669532251387981
2,9.077807272359633,O:6,976,7.364431693876144
4,7.889415854580124,T:4,2185,8.488063239932037
3,2.864530460694998,T:4,2161,3.5257591245015525
4,9.20069463542771,T:4,2504,8.826028312970504
23,0.6707630015837781,T:4,2070,0.6669403143321705
2,1.3990935981074155,T:4,2268,1.3976672711175395
6,6.346221817350886,T:4,816,5.5570643391808545
1,0.7192456297874726,T:4,1895,0.8278616962748703
13,1.0382638746990032,T:4,1324,1.0335618499583503
11,3.153226635132882,O:6,2453,3.175325153975736
0,3.509804901455258,O:6,1963,3.5075701385660154
4,2.68292001064398,T:4,1506,2.682440963392749
11,4.850404819295162,O:6,2615,6.3386289287783075
0,3.080735901456894,T:4,1968,3.158975816817972
31,3.3901825815507496,T:4,260,3.4567021160992986
11,7.257609359293966,T:4,1938,6.523530673723316
9,2.2914061223448576,T:4,2354,2.296057490584723
2,5.954749108709364,T:4,2306,4.610790419862069
20,9.236506701109949,T:4,293,9.240240708527644
2,1.996850295232286,T:4,1880,2.078658944179402
14,4.190664125507431,T:4,2640,4.185111111157457
24,1.9602628173231131,T:4,91,2.030908437579384
49,10.696523782911388,T:4,1549,10.746168833789808
10,2.9894049760352814,T:4,413,2.987487858830811
19,3.4728430146552087,T:4,1818,3.605843100622022
10,9.72785687136152,T:4,2816,11.54000307788504
13,0.9404280797208056,T:4,524,0.9398245625195415
18,8.528014077592577,T:4,497,8.489597764893519
2,3.509804901455258,O:6,332,3.5075701385660154
6,2.190008815681501,T:4,954,3.2306748185585854
2,6.473137305443597,T:4,515,6.472808353363652
3,7.7618712970442285,O:6,544,7.689776733039091
22,4.300880596969086,T:4,1097,4.346799556122837
1,5.691368091651399,O:6,1872,5.262922460823685
0,0.011861915506985064,T:4,254,0.3808856846100822
7,1.045935713577293,T:4,1699,1.0697119613619055
16,9.203357749712634,T:4,35,8.606629998357151
17,9.126535189746988,T:4,83,8.444947009072406
4,0.7752416925553718,T:4,842,0.6056158709581346
4,5.02423822785539,O:6,356,4.576802838811143
22,6.47437012504579,T:4,793,7.455675567920173
0,0.5771759084491329,O:6,47,1.451302937266838
11,5.365386434680617,T:4,2098,3.8569397780001595
3,0.5600747646008846,O:6,427,1.322431332595093
25,5.172092822751652,O:6,1337,5.169167547971887
1,1.7748675153993447,T:4,929,2.3230499062338303
12,8.710299691762192,T:4,1833,8.67803983402467
