,CQ,max_ce,structure_index,CQ_rf
0,0.7514917184350199,T:4,1794,1.1421484885151865
7,1.3595043430462037,T:4,2023,1.4166662462198742
3,3.8015046927657212,T:4,1021,4.2013200865345075
1,4.937352091470632,O:6,1073,4.485023750692902
2,3.8555433213436014,O:6,1526,4.01601061957202
0,10.246711419746214,T:4,1081,9.92847077076644
8,6.359313376515973,O:6,2616,6.369263747467277
43,2.1459666735718956,T:4,2359,2.1341246194485595
4,2.878234403361988,T:4,2144,2.8600580731803023
4,1.0592094196471962,T:4,2246,1.1604170290979485
3,14.932833297112305,O:6,1491,14.289141946251773
1,5.53637236474403,T:4,105,4.5150065060827345
14,0.05057245344187762,O:6,2054,0.12566345279213206
6,1.66964495572662,O:6,131,1.6618315924994926
20,5.983532190154375,T:4,2270,4.9680787922915295
14,2.213222951884453,O:6,836,2.20895982140841
1,3.55232604296577,T:4,1650,3.536196408846846
5,12.592785296572348,T:4,1178,12.567643809024938
22,9.237057169827105,T:4,293,9.242478213855742
8,1.997722806603754,T:4,578,1.9994700012772686
4,4.6745811208185435,T:4,1905,4.542207337048883
9,4.804347195862206,T:4,1972,4.803050220501858
18,11.47591346395686,O:6,2598,10.132232295691285
14,3.3347482703806697,O:6,2364,3.3546265807719644
9,17.438898562039107,O:6,2931,17.45233085883885
2,3.154389665604399,T:4,1290,3.143753842686959
7,9.239681027182886,T:4,550,9.12633155954739
6,0.7246601817511632,O:6,956,0.7250590070655996
0,4.368219096671716,O:6,517,4.234855980313845
5,1.1140837506782584,O:6,2530,1.1697459285740874
4,4.554123854840075,T:4,1742,4.516257643764827
23,1.1680672831163335,T:4,1618,1.1698494257787577
10,6.802738524401068,O:6,25,6.861958161473177
10,0.3645296680839715,T:4,2808,0.6186028246429816
3,6.394920772651976,T:5,913,6.2471929547659455
8,7.885320750213232,T:4,550,7.767645659798485
11,0.8720139751651645,T:4,677,0.8696998031862554
9,10.90408465155224,O:6,2189,10.674095260235774
16,3.06774704384035,T:4,260,3.063763159364593
5,2.7106676128707323,T:5,2082,2.7669178795197067
4,7.222800578424898,O:6,1733,7.215981177746192
4,0.3465502215192293,O:6,2589,0.2710728477831664
12,6.995666088182938,O:6,958,7.019424506111681
7,8.185765354066938,T:4,1452,8.16810678246439
2,15.011718237920944,O:6,481,13.709320105821186
15,8.523807752319586,T:4,1795,8.510984823807224
6,2.930149528538892,T:4,2753,3.7645373232339665
3,1.6596739991412708,O:6,2884,1.6379036746443145
11,7.86996759997006,O:6,2770,6.246604278702889
9,0.8720139751651645,T:4,677,0.8696998031862554
1,13.259609405155473,T:4,2051,11.858113775282007
21,3.2086202946981417,T:4,264,3.237144263488211
13,5.833969300494943,T:4,1550,5.844928809428772
7,4.700517976130762,T:4,1718,5.633309074384867
4,9.155651742120169,T:4,1837,8.319472227754558
7,6.431590292888187,T:4,400,6.64130315115785
1,8.254307812660402,T:4,2095,8.38841968835923
10,3.3704282113022836,O:6,1464,3.486922884877011
21,6.830174886643678,T:4,1534,6.76532118989585
1,6.659597985209755,O:6,2110,6.328350897885379
33,4.501871365848558,O:6,620,4.256447971016602
8,14.311871846227177,O:6,1050,13.670718665705097
15,4.713280061337804,T:5,1933,4.7158124923130575
40,5.434942696396326,T:4,156,5.130431558791188
9,0.9712675983546954,T:4,2923,0.9419145962191368
1,6.467627335805067,O:6,378,6.232540845643833
16,6.836280115218915,T:4,667,6.83400812541307
3,2.6252014392528222,T:4,125,2.864292392537469
4,1.664511198720486,O:6,1976,1.6593622670473205
3,1.7287770293304545,O:6,559,2.103807127455494
6,2.286113671315994,T:4,2125,2.4998228107675833
15,8.405015432365559,T:4,99,8.427240276163888
6,6.443711654078939,O:6,2009,6.3351832373851735
5,2.1719849651310863,T:4,3004,2.1812544512167196
14,1.5545977956716421,T:4,2426,1.5696211800777333
23,3.009153762559902,T:4,1819,3.015646363517368
4,10.39150433264267,T:4,553,10.161420195033486
10,4.69611428576752,O:6,2350,3.2711609229891043
7,1.8248487883878923,T:4,1163,2.094265341718852
1,4.608419139815466,T:4,1997,4.4769574245386705
16,3.08596718608266,T:4,2471,3.057428946509474
8,0.9702041666776647,T:4,2870,0.971006700853345
20,6.905218538300798,T:4,1660,6.57702858119786
7,5.436634123295046,O:6,1916,5.660037886994208
19,5.553253371961108,O:6,1293,5.942346635313791
21,4.192024960996578,T:4,2732,4.204565931050439
7,1.6591661286930364,T:4,241,1.8884876431764321
13,7.553822808065519,O:6,1050,7.137467349251176
7,12.693367742751798,T:4,1359,12.695648404394605
11,17.43889873633282,O:6,607,17.45233085883885
